node_pair_id,node1,node2
3225,2869,2870
3226,38514,38744
3227,38058,20842
3228,31956,14452
3229,40033,40037
3230,38528,38867
3231,4486,4592
3232,8425,8652
3233,38708,42402
3234,968,37049
3235,6014,12086
3236,26092,26098
3237,34303,34311
3238,8430,8588
3239,38138,8577
3240,1172,6608
3241,23812,8695
3242,3879,3886
3243,20769,36376
3244,20333,20334
3245,1133,41994
3246,27210,13037
3247,4993,38696
3248,31761,31762
3249,38058,23075
3250,31229,45401
3251,27086,38309
3252,472,21533
3253,38216,28619
3254,1293,8635
3255,9390,613
3256,41320,29775
3257,38050,39027
3258,20487,25932
3259,38696,38857
3260,17357,17358
3261,38566,38585
3262,38541,32117
3263,24323,4322
3264,33510,24894
3265,38132,38195
3266,622,633
3267,38597,38772
3268,1823,14295
3269,37353,24555
3270,8528,8593
3271,1719,1721
3272,8454,8478
3273,9739,9740
3274,8485,8666
3275,1160,31829
3276,586,34687
3277,38545,38870
3278,31007,38215
3279,38625,38834
3280,35059,20182
3281,1201,1203
3282,38575,38578
3283,38735,38819
3284,38102,14162
3285,8596,8607
3286,38041,38065
3287,38584,8443
3288,29459,38631
3289,16470,40553
3290,8552,42553
3291,38790,38870
3292,15861,21641
3293,8615,8618
3294,38560,38599
3295,42301,38206
3296,38043,8611
3297,38602,43161
3298,27868,44178
3299,8466,8497
3300,5127,38769
3301,38098,38202
3302,8409,8632
3303,38668,38772
3304,38042,38164
3305,38015,50615
3306,8493,38600
3307,4528,39028
3308,8409,8555
3309,821,45572
3310,12723,12881
3311,38759,38802
3312,38278,38280
3313,38621,38726
3314,38589,38789
3315,12630,12632
3316,38525,38825
3317,10068,7391
3318,12929,18874
3319,38641,40553
3320,38111,38294
3321,8820,27320
3322,8632,39900
3323,8619,8627
3324,51745,38211
3325,38069,38252
3326,33772,33775
3327,38823,39026
3328,10051,13468
3329,6516,30244
3330,28786,28787
3331,33734,38556
3332,27290,43578
3333,38013,50751
3334,38122,38177
3335,8457,8486
3336,38275,38305
3337,38760,38854
3338,42791,38827
3339,38576,38690
3340,8539,8567
3341,38114,38781
3342,26070,3633
3343,26070,28881
3344,38557,1048
3345,8338,26928
3346,3283,3284
3347,8511,38032
3348,38147,38204
3349,1994,52017
3350,8442,38030
3351,4521,4522
3352,38534,36790
3353,38817,38689
3354,32575,32576
3355,38064,38073
3356,8492,8545
3357,13912,38766
3358,14319,8669
3359,41320,13043
3360,38016,38207
3361,47084,8552
3362,28374,28376
3363,13091,49095
3364,41052,38658
3365,16538,17108
3366,39850,39854
3367,38235,38291
3368,38600,12328
3369,38198,38727
3370,4454,12119
3371,8437,38083
3372,38014,16504
3373,8433,47917
3374,8729,29146
3375,6128,18521
3376,3397,38268
3377,38117,38287
3378,38821,46786
3379,15196,15198
3380,38552,39031
3381,38572,41950
3382,8203,47301
3383,8582,32034
3384,32128,17794
3385,38006,38710
3386,27389,46342
3387,8424,14992
3388,38074,38277
3389,38285,12356
3390,38053,38285
3391,11083,18427
3392,38557,38593
3393,38022,38075
3394,2357,38755
3395,10480,44350
3396,42306,8601
3397,34469,34470
3398,8545,8551
3399,2252,2791
3400,49903,3578
3401,5237,5238
3402,32269,38308
3403,9483,12102
3404,38581,38048
3405,38024,8562
3406,38702,13367
3407,42798,40387
3408,38027,38028
3409,10693,8621
3410,32932,38726
3411,39149,8639
3412,12124,12125
3413,16568,18651
3414,38832,38255
3415,8637,38216
3416,38004,38170
3417,38008,38065
3418,14146,14260
3419,38543,50919
3420,38580,38303
3421,6733,20650
3422,40785,46222
3423,9105,33748
3424,8421,8521
3425,608,38741
3426,9033,27414
3427,38600,38197
3428,28053,28056
3429,38105,38177
3430,8591,8602
3431,38073,38213
3432,38153,38201
3433,7739,3723
3434,8459,9749
3435,8425,46603
3436,8547,32256
3437,8511,8545
3438,37987,38108
3439,38753,39028
3440,8438,8503
3441,14715,38836
3442,38753,38769
3443,17080,17111
3444,25453,25454
3445,38058,40888
3446,3904,4187
3447,38122,5687
3448,857,22146
3449,31495,31497
3450,38703,38878
3451,38827,38869
3452,38799,38811
3453,45395,42119
3454,22018,34133
3455,5817,24671
3456,19611,38629
3457,14697,38272
3458,3310,38273
3459,38751,23729
3460,38289,24302
3461,33837,38023
3462,4507,38660
3463,9173,15719
3464,32949,34397
3465,16269,44217
3466,38808,38871
3467,38207,38244
3468,38055,38122
3469,4791,38283
3470,6144,28465
3471,18196,38173
3472,38530,48775
3473,8689,39841
3474,38524,38868
3475,38009,16202
3476,38011,38794
3477,38546,13379
3478,38027,24830
3479,721,16716
3480,17103,38864
3481,43883,43884
3482,3438,6689
3483,8507,38869
3484,38641,38700
3485,10971,38797
3486,38053,38242
3487,38630,38802
3488,33684,33685
3489,41958,41959
3490,38563,38872
3491,38530,38706
3492,38627,38863
3493,9313,23157
3494,8466,31653
3495,11337,38713
3496,30198,30199
3497,10904,33123
3498,27505,8587
3499,31694,21195
3500,52151,38607
3501,38689,38764
3502,51758,38865
3503,8417,42769
3504,38623,38699
3505,26694,33541
3506,38062,38207
3507,36199,50412
3508,38514,38683
3509,41141,41146
3510,15488,31864
3511,12653,42983
3512,9829,9835
3513,22307,38266
3514,38781,8626
3515,14078,38727
3516,38051,38211
3517,13922,38847
3518,16013,8652
3519,38238,38759
3520,2323,10119
3521,38538,38745
3522,38027,38872
3523,38682,38756
3524,9368,38219
3525,20169,48809
3526,30616,22668
3527,38531,38857
3528,38595,1554
3529,37989,13114
3530,38137,38248
3531,14694,17897
3532,26849,26850
3533,38042,27428
3534,38056,38074
3535,38073,38309
3536,10646,38122
3537,38749,38811
3538,8473,38138
3539,38715,38785
3540,14720,33542
3541,8407,24782
3542,14690,38179
3543,8610,8646
3544,9357,38213
3545,10693,11897
3546,37989,38114
3547,41561,41447
3548,4276,46051
3549,38602,38777
3550,38543,38596
3551,31791,31794
3552,5511,35554
3553,10538,46875
3554,8500,23632
3555,8418,9649
3556,38649,38689
3557,7574,43017
3558,934,30122
3559,27443,38279
3560,38003,45251
3561,8527,8587
3562,8531,38268
3563,8443,8474
3564,38078,38776
3565,38005,39027
3566,8620,8664
3567,32333,32339
3568,12226,13363
3569,6659,38187
3570,8247,38833
3571,7602,10746
3572,8431,38640
3573,1414,8528
3574,38115,1336
3575,8436,8569
3576,38232,51095
3577,23523,41603
3578,38696,29624
3579,1842,8635
3580,7574,48811
3581,38623,31535
3582,20252,20260
3583,44230,44231
3584,8443,8574
3585,38046,38056
3586,566,38624
3587,8605,8611
3588,40194,38280
3589,38594,8449
3590,38546,38768
3591,38724,38865
3592,13413,16498
3593,38570,38247
3594,27138,29071
3595,35055,38748
3596,38210,38252
3597,38008,48546
3598,20559,38727
3599,25665,41227
3600,38760,38767
3601,32309,38711
3602,4520,28718
3603,12653,38108
3604,38113,38202
3605,3681,3684
3606,38808,8627
3607,38541,38836
3608,32170,28491
3609,51067,47142
3610,8243,38542
3611,38020,38257
3612,38628,3686
3613,8578,8588
3614,50741,28554
3615,38061,8576
3616,8447,8627
3617,14964,14966
3618,8426,8468
3619,34155,38264
3620,15827,8630
3621,47059,47679
3622,38011,38207
3623,38748,38837
3624,38110,38271
3625,8466,24345
3626,38674,4551
3627,16200,16803
3628,48926,48928
3629,38549,49104
3630,8417,8664
3631,38007,38164
3632,33766,33768
3633,3397,38835
3634,38706,38127
3635,7994,25936
3636,46415,46417
3637,19090,47571
3638,46559,50146
3639,8781,10322
3640,38669,38788
3641,2066,28352
3642,8542,38072
3643,38690,38831
3644,19407,22445
3645,8247,38648
3646,592,47499
3647,10744,21972
3648,36390,36395
3649,38795,27527
3650,38072,49795
3651,19769,26573
3652,38576,38732
3653,38133,38246
3654,6207,30734
3655,29409,29412
3656,38828,38836
3657,24044,24047
3658,905,6013
3659,6290,38236
3660,8508,38297
3661,46044,46045
3662,46020,46022
3663,869,38835
3664,38589,8579
3665,10693,38151
3666,30068,38269
3667,8457,6989
3668,6032,39900
3669,25911,25922
3670,3625,4457
3671,30750,30753
3672,14361,14362
3673,11058,11059
3674,38119,38672
3675,27526,50836
3676,8447,21675
3677,31350,33527
3678,38679,38791
3679,49236,8552
3680,38587,38596
3681,12671,20385
3682,4196,8576
3683,38740,29691
3684,46654,46655
3685,38643,38771
3686,4814,38213
3687,18130,37348
3688,38759,3084
3689,38554,38597
3690,27111,27115
3691,8480,8589
3692,11532,30186
3693,48259,48260
3694,8435,2203
3695,13524,38243
3696,8435,42207
3697,38137,38218
3698,21442,21445
3699,48527,39026
3700,19160,14731
3701,35055,38111
3702,36931,38659
3703,38034,38268
3704,13465,38310
3705,38029,38744
3706,41607,31080
3707,8537,8617
3708,38595,38780
3709,38124,38253
3710,33207,45585
3711,38629,38849
3712,38515,18795
3713,38593,2870
3714,1465,1428
3715,47223,8472
3716,16330,15894
3717,8533,38759
3718,38534,38765
3719,36803,38292
3720,17956,35554
3721,10327,41609
3722,8488,8503
3723,4330,42209
3724,38512,21326
3725,8580,8639
3726,38679,38750
3727,29745,8592
3728,38629,38657
3729,1101,8527
3730,25023,39647
3731,2963,23226
3732,29593,38757
3733,12408,36382
3734,38108,38250
3735,23367,37432
3736,38097,38104
3737,38576,38877
3738,28995,28997
3739,660,1024
3740,37986,37995
3741,38115,38868
3742,38098,38247
3743,14125,36720
3744,1493,13067
3745,38611,38724
3746,38223,38228
3747,1838,38811
3748,8637,8651
3749,14714,46679
3750,38579,39033
3751,10327,38059
3752,2816,38275
3753,38678,35277
3754,21118,36886
3755,19905,36855
3756,41602,38128
3757,5365,6693
3758,8469,45197
3759,38041,38576
3760,39885,6713
3761,38597,38685
3762,38006,30984
3763,51355,45399
3764,38601,38673
3765,38140,8597
3766,46490,46496
3767,31269,8569
3768,1396,8471
3769,27452,38260
3770,38664,38856
3771,38050,38842
3772,38528,47500
3773,1042,31783
3774,4159,8578
3775,38604,38611
3776,38542,11193
3777,14698,8592
3778,38647,38140
3779,47424,47426
3780,21030,50695
3781,38039,38051
3782,22829,28846
3783,38149,31682
3784,38514,38793
3785,7578,31773
3786,3836,27011
3787,8410,8640
3788,2629,39416
3789,38574,38752
3790,1553,6149
3791,18460,8469
3792,1138,44612
3793,38582,38692
3794,38604,38613
3795,43522,43525
3796,1681,38025
3797,38553,38690
3798,38562,4397
3799,38037,44013
3800,8432,8651
3801,4437,4486
3802,38013,38222
3803,15649,8943
3804,11793,25948
3805,38115,38552
3806,8458,8626
3807,10650,9902
3808,34409,51354
3809,8511,38164
3810,38600,38764
3811,38761,38779
3812,38111,34990
3813,38015,38154
3814,11567,7635
3815,6327,6608
3816,38029,38283
3817,38522,38724
3818,10168,13699
3819,1121,38870
3820,8543,25584
3821,38520,38865
3822,38823,38867
3823,29937,29943
3824,34599,34600
3825,38154,38208
3826,48779,48781
3827,8421,8501
3828,15553,15735
3829,31956,38163
3830,18527,19296
3831,8414,8603
3832,23945,38119
3833,38584,38090
3834,17107,38203
3835,38520,38637
3836,27065,34532
3837,38679,28612
3838,38655,29763
3839,38698,38199
3840,27396,46175
3841,586,8567
3842,38604,38823
3843,31124,41936
3844,38587,38759
3845,8449,8558
3846,38602,38757
3847,38005,42172
3848,4682,4683
3849,38023,38112
3850,46008,33231
3851,34193,38279
3852,38660,38678
3853,40722,46798
3854,38009,38261
3855,50446,38713
3856,12122,8597
3857,37997,38188
3858,8446,8566
3859,38733,10315
3860,38508,38544
3861,1795,34326
3862,31955,44982
3863,38062,38078
3864,8500,8554
3865,38167,40819
3866,38104,38308
3867,26911,37279
3868,47559,47564
3869,2475,36610
3870,29434,30695
3871,14364,24614
3872,39925,39927
3873,21128,21129
3874,23563,23567
3875,38189,38243
3876,17464,17465
3877,11295,51377
3878,24608,38231
3879,24400,31216
3880,38245,8663
3881,10218,38867
3882,29963,38538
3883,38810,38816
3884,30310,8621
3885,38827,34034
3886,24783,24785
3887,1812,24049
3888,17099,38248
3889,38166,38267
3890,11198,32420
3891,38655,38732
3892,8510,8614
3893,38612,40097
3894,27505,38878
3895,31709,31710
3896,1425,22861
3897,38725,39029
3898,46597,11102
3899,7558,7561
3900,33406,8612
3901,38213,28814
3902,38030,38542
3903,38519,7284
3904,8482,41817
3905,38217,38284
3906,47819,18651
3907,31650,10908
3908,38641,38727
3909,38068,38241
3910,26789,30719
3911,8611,28771
3912,41407,33690
3913,38148,38186
3914,31788,38807
3915,8525,8545
3916,3411,3413
3917,21816,21821
3918,29484,29489
3919,29593,38594
3920,28778,49904
3921,38533,13821
3922,38779,19296
3923,48075,48077
3924,38627,38736
3925,38528,38812
3926,10646,38214
3927,30713,38247
3928,29593,10674
3929,38216,35585
3930,38078,38818
3931,25329,25334
3932,13148,18033
3933,38740,38062
3934,38038,38069
3935,38087,38103
3936,8620,8514
3937,25074,40878
3938,1377,8504
3939,38572,38606
3940,8446,8614
3941,38681,38174
3942,38046,38134
3943,38179,38271
3944,38617,46632
3945,47701,38033
3946,18771,18772
3947,44056,34228
3948,45040,44139
3949,38760,38832
3950,14574,47017
3951,38114,38139
3952,38587,38858
3953,38012,38152
3954,31776,31794
3955,38059,38750
3956,8042,8044
3957,11020,38633
3958,38005,38777
3959,2576,12803
3960,38004,38846
3961,38602,38605
3962,38517,38134
3963,25877,26200
3964,38586,20429
3965,10865,18017
3966,38051,38733
3967,2324,19169
3968,11314,27716
3969,16816,30155
3970,38586,38794
3971,14146,19434
3972,38604,38811
3973,38647,38675
3974,3089,32263
3975,8676,8677
3976,27443,39702
3977,3089,14062
3978,7608,38799
3979,34420,34428
3980,929,21192
3981,1893,2817
3982,38653,38673
3983,38176,46145
3984,38808,38867
3985,38024,38029
3986,38581,24106
3987,38522,38271
3988,29963,29270
3989,4376,10576
3990,28067,38284
3991,1298,38877
3992,38786,11076
3993,8540,38242
3994,9384,9387
3995,38206,38218
3996,1870,19907
3997,11727,31628
3998,44992,38087
3999,27452,38087
4000,2963,38146
4001,38534,8567
4002,38130,38160
4003,38664,38235
4004,21660,37985
4005,592,38281
4006,37453,31972
4007,3674,11684
4008,36545,36547
4009,38042,8625
4010,3165,5840
4011,38815,38823
4012,38042,38715
4013,1234,38615
4014,38121,8646
4015,38538,10053
4016,38829,32336
4017,8474,8569
4018,38558,38760
4019,37989,38149
4020,38515,38832
4021,43303,43305
4022,38059,8588
4023,38135,29916
4024,38132,642
4025,38192,31056
4026,47532,42608
4027,8532,38650
4028,38519,38851
4029,2448,13646
4030,38096,12864
4031,24894,8536
4032,15399,39664
4033,29672,39539
4034,38056,38211
4035,35911,31760
4036,38026,38226
4037,48021,48022
4038,38030,38127
4039,8432,8653
4040,38604,38209
4041,31792,17164
4042,38180,38282
4043,49221,28056
4044,38054,38772
4045,38527,38278
4046,38633,2123
4047,8411,45573
4048,38042,38169
4049,37988,38846
4050,10614,10616
4051,38155,38258
4052,31670,38729
4053,5333,51229
4054,12668,38710
4055,38009,38615
4056,33239,38218
4057,1133,44174
4058,756,45654
4059,13231,43953
4060,515,32947
4061,38119,38124
4062,38048,38072
4063,9746,38283
4064,38534,38844
4065,14723,33548
4066,10522,13755
4067,38754,38802
4068,8573,25920
4069,14694,46342
4070,35459,35460
4071,4901,38023
4072,40892,48504
4073,33386,33389
4074,38560,38613
4075,38555,38646
4076,51324,51325
4077,8481,38213
4078,635,38177
4079,38627,38633
4080,38526,11362
4081,17618,34071
4082,8442,38771
4083,26962,26963
4084,8546,8628
4085,3904,38715
4086,8462,8558
4087,8485,38255
4088,38536,38207
4089,32024,37312
4090,18699,46725
4091,38671,27143
4092,38073,38078
4093,35421,35422
4094,38687,8640
4095,38117,27489
4096,2963,42901
4097,5403,38247
4098,38762,39033
4099,8526,8587
4100,38575,38561
4101,38813,38816
4102,38726,14990
4103,9758,42678
4104,38685,8648
4105,38536,38856
4106,3069,23476
4107,8432,38580
4108,8479,8617
4109,38000,38735
4110,1916,8646
4111,38047,38100
4112,27009,27505
4113,19620,38124
4114,34381,47807
4115,38093,38243
4116,21459,21463
4117,41033,41036
4118,6530,8321
4119,6655,6656
4120,8452,8534
4121,738,740
4122,32962,12772
4123,13485,38663
4124,20437,8540
4125,35321,21388
4126,28732,46046
4127,10693,16703
4128,2599,17417
4129,38743,6990
4130,6930,36473
4131,38593,38676
4132,38751,38782
4133,8577,8664
4134,4078,38258
4135,37985,38020
4136,14293,38778
4137,38574,27903
4138,38045,38051
4139,14319,48090
4140,36017,36018
4141,26694,26696
4142,880,30097
4143,38832,39029
4144,25347,25351
4145,38767,38808
4146,38214,8658
4147,19836,38214
4148,47482,34777
4149,8620,8659
4150,38594,38857
4151,38638,23948
4152,680,8654
4153,38052,8661
4154,29070,29071
4155,14684,17022
4156,6667,35956
4157,660,1554
4158,38083,38202
4159,6157,38797
4160,3723,4199
4161,36839,42603
4162,38540,11638
4163,38629,38237
4164,8441,8656
4165,15491,52841
4166,11556,38330
4167,47883,51553
4168,37108,42990
4169,38517,38637
4170,27146,27150
4171,30335,30336
4172,8447,8525
4173,28734,38644
4174,8456,38580
4175,29920,29921
4176,37987,38070
4177,38759,38785
4178,1312,38794
4179,38670,38865
4180,46110,17014
4181,13413,2997
4182,2791,38159
4183,28786,28788
4184,22286,38747
4185,14720,21275
4186,13225,38236
4187,8648,8653
4188,38567,40763
4189,8480,8580
4190,38003,38201
4191,14094,30776
4192,38077,8434
4193,38059,38252
4194,13366,38182
4195,22214,28797
4196,45482,45483
4197,13945,8529
4198,8471,8508
4199,25918,25928
4200,38533,38855
4201,8526,8595
4202,38033,38102
4203,26686,38253
4204,8483,8543
4205,8408,8641
4206,38078,38298
4207,38597,38776
4208,1842,30773
4209,38565,38877
4210,38006,35572
4211,5157,5158
4212,28826,28828
4213,38057,38186
4214,19380,8462
4215,2187,7830
4216,2431,33021
4217,4521,38293
4218,8490,8576
4219,8544,8558
4220,8451,8503
4221,38591,8632
4222,33367,8538
4223,6620,13642
4224,5408,49846
4225,38199,38859
4226,8290,24734
4227,4671,46232
4228,38720,6326
4229,44142,38702
4230,33409,8629
4231,21090,21091
4232,15676,38794
4233,31792,20268
4234,38186,38781
4235,38119,38212
4236,8562,21448
4237,38083,38086
4238,38117,38164
4239,48794,10701
4240,8243,9548
4241,38762,38785
4242,8545,8548
4243,3975,38127
4244,12327,8642
4245,1235,2491
4246,8543,27408
4247,38097,38698
4248,38745,38294
4249,38687,38785
4250,39372,39374
4251,8454,8652
4252,38024,25139
4253,1769,12398
4254,31829,38820
4255,38562,38820
4256,15634,8586
4257,38515,51223
4258,44217,38819
4259,8527,8631
4260,38004,34197
4261,8626,6297
4262,38686,38696
4263,22854,8632
4264,4326,5840
4265,38068,48593
4266,8441,8629
4267,38538,52760
4268,35959,13699
4269,38171,38855
4270,38068,26083
4271,8427,8610
4272,1203,18585
4273,38662,38807
4274,38695,38046
4275,8495,43507
4276,757,25240
4277,8503,38086
4278,8407,8608
4279,23575,52205
4280,38059,38720
4281,4393,11879
4282,8500,8512
4283,30407,30408
4284,38530,38663
4285,5614,45647
4286,38084,38288
4287,38014,38606
4288,9985,47518
4289,34693,38202
4290,38768,38737
4291,38584,38742
4292,38137,38145
4293,1563,38308
4294,2806,39555
4295,8537,48398
4296,38115,6351
4297,8550,8636
4298,38655,38657
4299,31271,21050
4300,38733,38833
4301,38652,38654
4302,50144,3726
4303,5076,27901
4304,45857,38643
4305,40509,5605
4306,34008,34021
4307,19400,33782
4308,37999,8655
4309,38760,38836
4310,37944,37329
4311,8420,8577
4312,4965,4966
4313,12627,38113
4314,38088,38204
4315,1382,9266
4316,38580,38808
4317,7405,18038
4318,1240,39701
4319,31837,31840
4320,38689,38879
4321,14319,38790
4322,38552,35951
4323,49903,38785
4324,4935,2729
4325,38126,38303
4326,1286,38309
4327,2345,2346
4328,38700,38863
4329,38051,8618
4330,49409,38829
4331,38054,38056
4332,28051,28054
4333,38623,38794
4334,38683,38774
4335,38066,38120
4336,38158,38255
4337,41409,38201
4338,38738,38813
4339,38601,38613
4340,38175,49828
4341,8442,8463
4342,12682,12684
4343,38748,38786
4344,38676,38772
4345,38136,38303
4346,41114,26710
4347,38606,38607
4348,26957,26958
4349,41503,38752
4350,38105,38790
4351,52484,51281
4352,8416,8591
4353,38567,38863
4354,23328,23329
4355,1240,6214
4356,38532,38624
4357,38044,38771
4358,37990,8651
4359,38041,38800
4360,38016,38245
4361,15399,40682
4362,38053,38253
4363,38015,38098
4364,17811,20491
4365,29484,13780
4366,8446,38219
4367,38742,38860
4368,21879,38077
4369,10753,18391
4370,38740,38780
4371,49954,38878
4372,38212,38272
4373,5498,11800
4374,38728,38769
4375,38240,31864
4376,38628,38829
4377,8455,37131
4378,38543,38626
4379,38213,38628
4380,38618,38868
4381,27389,17684
4382,43757,43758
4383,586,20473
4384,38704,39031
4385,38611,11684
4386,38248,38252
4387,42405,42412
4388,38859,38662
4389,38528,38585
4390,26667,28860
4391,12398,27387
4392,10693,10700
4393,25600,25601
4394,25347,36910
4395,15488,15506
4396,20700,38303
4397,38792,38813
4398,8487,38214
4399,38007,38212
4400,2319,38871
4401,8420,8653
4402,38562,38664
4403,37108,8658
4404,8432,42395
4405,19422,50062
4406,8720,8722
4407,52534,52535
4408,38512,8604
4409,28032,28033
4410,38119,8631
4411,38088,44114
4412,1893,7351
4413,35055,38262
4414,34291,34292
4415,30683,39597
4416,38590,38632
4417,831,38164
4418,38608,38836
4419,5223,9749
4420,2816,41719
4421,6488,31202
4422,38059,38096
4423,38616,38713
4424,29382,29384
4425,38796,38835
4426,38090,38196
4427,38673,38275
4428,8423,8545
4429,38532,38668
4430,37998,38182
4431,38296,38217
4432,8576,26839
4433,46019,38725
4434,38123,38147
4435,38616,51825
4436,35411,38142
4437,37566,17111
4438,38031,38123
4439,38710,38830
4440,16402,31112
4441,15900,38755
4442,10197,31910
4443,13254,13256
4444,38580,38188
4445,31792,38793
4446,8418,8630
4447,38132,38087
4448,36368,36369
4449,37986,38855
4450,38069,28851
4451,8453,8640
4452,17090,50018
4453,10644,13949
4454,38167,38191
4455,51830,32118
4456,3588,9306
4457,17091,38159
4458,8634,24068
4459,19844,38236
4460,41869,41870
4461,38594,38866
4462,8543,8567
4463,50231,8655
4464,38664,38835
4465,38211,38225
4466,5515,32898
4467,2172,27473
4468,38750,38867
4469,3343,3345
4470,3358,16499
4471,8668,8670
4472,38013,4457
4473,38552,38597
4474,29969,29970
4475,12784,27671
4476,30871,30873
4477,38735,8636
4478,5807,9421
4479,38691,38797
4480,4552,24364
4481,38691,38774
4482,26566,4669
4483,38607,10301
4484,38817,38818
4485,11039,20753
4486,38552,38789
4487,8474,33546
4488,38517,8414
4489,13913,21820
4490,38142,2491
4491,32905,38714
4492,27416,38596
4493,36374,36377
4494,38105,29470
4495,27383,27412
4496,16484,17117
4497,4128,16252
4498,49811,34047
4499,38037,38279
4500,7632,14280
4501,38525,38685
4502,38762,38784
4503,8484,8519
4504,31975,34499
4505,38662,38816
4506,38595,38789
4507,8528,8628
4508,27111,8554
4509,38512,38628
4510,8502,38701
4511,38595,28860
4512,5835,21931
4513,8536,8658
4514,27210,33397
4515,8501,12681
4516,42124,45612
4517,11727,50018
4518,9870,9871
4519,29465,43028
4520,6327,38626
4521,17347,36885
4522,8561,8662
4523,51015,8488
4524,38816,10797
4525,38668,38823
4526,3754,13861
4527,38047,38162
4528,8460,8505
4529,18631,21427
4530,4649,8593
4531,38664,38826
4532,1731,33002
4533,38007,8636
4534,8649,32199
4535,38622,38857
4536,38520,38639
4537,35644,35648
4538,831,8622
4539,38021,38040
4540,38013,51441
4541,23613,8492
4542,20251,6976
4543,21675,21678
4544,28829,565
4545,8452,8636
4546,8409,42399
4547,4503,14692
4548,32789,32794
4549,8513,8596
4550,38225,38709
4551,38727,38870
4552,8548,1035
4553,17058,38797
4554,1152,8581
4555,50802,38283
4556,13127,13129
4557,38570,8510
4558,27402,30703
4559,23831,23832
4560,38179,11059
4561,38626,38767
4562,9449,8498
4563,41064,41634
4564,38679,38755
4565,38525,38639
4566,38740,39027
4567,21606,2505
4568,1161,38869
4569,12540,24222
4570,3897,38305
4571,8458,8519
4572,7632,38180
4573,48864,50919
4574,1643,38170
4575,4993,8592
4576,877,878
4577,38176,16480
4578,38184,38242
4579,38152,38260
4580,38591,38292
4581,27363,38301
4582,45482,17884
4583,38213,8638
4584,38165,17117
4585,6608,12872
4586,8446,38256
4587,38610,52614
4588,38095,38206
4589,1285,1302
4590,38511,39028
4591,38539,39702
4592,38044,38159
4593,38610,38664
4594,46110,34980
4595,34523,34524
4596,13918,13921
4597,8559,38801
4598,30314,46580
4599,38701,48636
4600,8139,38747
4601,38791,40435
4602,38194,33205
4603,38274,38171
4604,37987,38658
4605,3122,12066
4606,1385,38223
4607,12903,3534
4608,38109,38112
4609,8441,38276
4610,37986,38859
4611,37129,37131
4612,3201,3204
4613,19771,19772
4614,47059,47681
4615,39366,39367
4616,17884,28928
4617,8495,8614
4618,38539,45840
4619,38101,38799
4620,9504,8823
4621,38212,38175
4622,38796,38829
4623,38741,38848
4624,38086,29624
4625,43784,41340
4626,6305,20208
4627,10693,38032
4628,28528,46269
4629,3970,16664
4630,13938,38816
4631,4646,47702
4632,38650,38733
4633,6882,32400
4634,20034,24333
4635,38703,44231
4636,21549,8449
4637,32126,38173
4638,8491,8559
4639,30701,30703
4640,3357,36377
4641,38021,43487
4642,38512,44061
4643,8247,38797
4644,25120,1307
4645,38540,38556
4646,38013,38301
4647,38518,38717
4648,24082,38791
4649,36931,8483
4650,38731,38831
4651,1856,38804
4652,6876,27189
4653,37991,38016
4654,38731,38773
4655,18264,8648
4656,8473,8636
4657,6929,6931
4658,38218,8618
4659,8927,8929
4660,29937,38128
4661,38513,38529
4662,38817,38864
4663,38526,38649
4664,29963,24735
4665,39028,38017
4666,13435,18687
4667,48392,48395
4668,8247,38563
4669,6287,42399
4670,38007,38859
4671,38000,38310
4672,38588,38176
4673,38605,23931
4674,3974,38650
4675,43510,19981
4676,24334,24336
4677,6292,17865
4678,8502,8561
4679,38006,31106
4680,1889,2245
4681,36785,38082
4682,38158,9237
4683,29382,34874
4684,38575,38298
4685,38668,46005
4686,1201,38141
4687,10986,14773
4688,28808,28810
4689,16699,16701
4690,33243,35708
4691,38130,38135
4692,38657,38863
4693,30462,38805
4694,9307,9308
4695,17487,45173
4696,51518,51520
4697,38575,38865
4698,25098,24074
4699,38033,38661
4700,7686,48808
4701,36097,38060
4702,38732,4767
4703,38743,38273
4704,36251,36252
4705,8590,8655
4706,11247,25674
4707,38604,18534
4708,28162,45992
4709,40381,40386
4710,1204,30385
4711,38753,38844
4712,33243,6931
4713,8438,8469
4714,10693,22156
4715,3058,38838
4716,29596,45154
4717,4044,8533
4718,37988,8665
4719,38264,2223
4720,29593,38823
4721,38009,38206
4722,30015,30020
4723,23478,38066
4724,38573,8452
4725,38158,38211
4726,38758,39030
4727,21673,21675
4728,8203,8635
4729,38099,38138
4730,36461,36462
4731,31253,26856
4732,12668,38834
4733,38029,35250
4734,1688,6604
4735,15404,16484
4736,38718,39897
4737,8504,8519
4738,38810,38816
4739,38153,38279
4740,38092,51996
4741,28120,38851
4742,38072,38199
4743,6014,6015
4744,38192,38197
4745,8584,8601
4746,39981,39982
4747,38649,38706
4748,23013,38304
4749,38059,38242
4750,38007,12573
4751,8445,38141
4752,5517,8621
4753,43478,43482
4754,38535,38709
4755,1251,6142
4756,7983,46741
4757,14711,5936
4758,8468,38175
4759,35535,35536
4760,9492,8569
4761,38702,38730
4762,38108,38782
4763,41843,8478
4764,10148,10150
4765,8416,8565
4766,38041,38252
4767,27640,43482
4768,38046,38252
4769,38607,38715
4770,11627,38788
4771,38042,38259
4772,47082,47088
4773,11105,13909
4774,38027,38223
4775,23760,23763
4776,15634,38265
4777,34345,34421
4778,33689,22028
4779,38738,38848
4780,38549,38601
4781,38666,8590
4782,3069,11781
